actual_O3,Multiple Linear Regression,Ridge Regression,Polynomial Ridge degree=2,SGD ElasticNet Regression,HistGradientBoosting Regression
0.0512,0.03759001620016094,0.03758925104762353,0.048042072664535876,0.039241311035510526,0.04950770692107528
0.007,0.007710761625561103,0.007716725833127824,0.015302426121678356,0.008414919963365863,0.01678290860936054
0.032,0.03635553711122103,0.036353793095220396,0.029950288753454415,0.03519977127231497,0.03305405332674339
0.0225,0.032955227450742,0.032958639230195146,0.025904072908354014,0.03235599196957777,0.03443328971809779
0.008,0.014999686496146901,0.01500125226877316,0.010820915990801368,0.01609119031656508,0.012886492286330466
0.008,0.009875670467031212,0.009874344964105518,0.01053115285973047,0.008479084912181235,0.008795606103736753
0.037,0.0261222884449968,0.026129397012391416,0.019820660557635213,0.025810981291329176,0.01886210485960418
0.083,0.05931088832966737,0.0592950807232583,0.05905168090456095,0.05767978083506028,0.06911879221648601
0.018,0.018507187165524228,0.018501214110906123,0.024303260521965568,0.01814957402738271,0.024156362869815064
0.056,0.0556506809051833,0.05564061831681444,0.05540442150187706,0.05631312843107856,0.0639686610684018
0.022,0.022881450947884453,0.022871707323005024,0.015099584982263792,0.02031432690110864,0.016548878582470394
0.04,0.03922651643792325,0.03923021820568731,0.041972828243937686,0.037705832920190294,0.04465432178736015
0.0395,0.03838328552558863,0.03839167583055835,0.03510576739991232,0.037732216147956216,0.044890207589762296
0.013,0.016041083828792525,0.016040654956736483,0.01057336100926512,0.01668776333624644,0.008433054359922343
0.0815,0.04779003906580155,0.047786415379010495,0.05133527777259074,0.04508632361994659,0.06636269154270656
0.0287,0.036299491525529415,0.036302990609762394,0.03871012720871628,0.03502548111819713,0.036083158384742554
0.005,0.015740879366864205,0.0157418698865799,0.011859532957652078,0.016998670221787644,0.011004100614889416
0.077,0.062077438908940574,0.0620712930897062,0.0828727681517582,0.060119763484654344,0.08297321885290829
0.0202,0.028189719868658814,0.02818522198031957,0.024058133170714414,0.02697982711870305,0.02340051195980376
0.023,0.021334077328897794,0.02133307312533679,0.018203120503939733,0.022122072816551278,0.013740374161453309
0.035,0.010763944544852817,0.010766940962678564,0.01462609805059624,0.011222328307315812,0.019665655082406256
0.015,0.005325045438430941,0.005317193093618496,0.01622057128195998,0.0038041650951376182,0.012503666764864496
0.005,0.015462614037777506,0.015461651073049998,0.015850334387790183,0.014021430035636965,0.009834388788849938
0.0505,0.055818599230507276,0.05581038442744082,0.06470858679702532,0.055870265686783604,0.06836225956049043
0.006,0.011952009941673638,0.011962598695783661,0.007435754806001903,0.012755142750078996,0.00845330591352264
0.013,0.01600928643324173,0.016008835895282285,0.0239647210511037,0.015446336889851428,0.022430709983524744
0.037,0.03539860923326886,0.03539947494860885,0.036867597831534316,0.03525963680803236,0.04448602021607126
0.05,0.06438071167340406,0.06436502229744087,0.0669622996953036,0.06377939461307056,0.06393411944225794
0.03,0.024233482297625595,0.024232470593901188,0.019385063480814785,0.02319885953737491,0.0183280216961477
0.0039,0.013580559570829681,0.013579521967961158,0.010520963247728818,0.011916521133513058,0.008529066021370352
0.023,0.017045670099759172,0.017049437295058527,0.01025799912533086,0.018381427140515987,0.017390448362373526
0.043,0.024981918361816388,0.02499480393906486,0.023238425551108027,0.02585759800090786,0.032167730616749775
0.031,0.03291846473360555,0.032919243160905026,0.02736050001907492,0.03328217991863003,0.022138310879302153
0.001,0.017494937993754785,0.01749518822750821,0.0161823896118145,0.016500848990876487,0.008926829335629978
0.008,0.02873604871407276,0.028738448070548435,0.02355144258655801,0.027815587755146583,0.012823891173507695
0.042,0.04903485550369724,0.049029764293602666,0.055067649981787564,0.04769182612788814,0.05138481041371865
0.017,0.00995691179797958,0.009961492440533466,0.028386656528084555,0.00984392229944556,0.023667941175072045
0.09,0.07179329190003472,0.07176103651795644,0.06760860279755379,0.0676915372624753,0.0680351948408235
0.061,0.06636656925136328,0.06635262662464587,0.05945147417186747,0.06637738422701352,0.05882207304496754
0.051,0.03343922877752905,0.03343795988211423,0.0326172975953483,0.031509664664080124,0.027032456291148796
0.003,0.01636850907518573,0.016367415331621258,0.015203263998949045,0.014887202816667215,0.010740245742540134
0.0394,0.018163014597449526,0.018163601324795053,0.020757783985491152,0.018458585024986603,0.02378425380634544
0.04,0.025906303569107537,0.025906285623986957,0.029368584713338204,0.027268505758056515,0.024005049602551464
0.022,0.03900447781972852,0.039013160916718026,0.035731058227028115,0.039226590971338286,0.024097715037569883
0.025,0.03692497964733883,0.036924535038064525,0.030120278396133435,0.03908869666896576,0.0336173598729514
0.02,0.007842589211635536,0.007846663523956923,0.009732975559042227,0.009532852137469294,0.01348898468667083
0.011,0.008794211907255354,0.008796567667496535,0.006173976456766466,0.008084103021930147,0.010079741014798483
0.05,0.02608806598541379,0.026087274522076896,0.02750528622103882,0.027455683233723018,0.03624467518483588
0.035,0.014977454180159055,0.014977252645066526,0.029289070023546034,0.014309508859044758,0.029514278906683775
0.0796,0.04649644275393166,0.04650344945760133,0.05585713060549648,0.047090453336158744,0.06691539493619623
0.0434,0.04021141595598227,0.0402162111241505,0.03502418384458693,0.038898381362364634,0.03556370156525488
0.008,0.020109979795944512,0.02011183402067139,0.016844600707913375,0.018679503538882588,0.012283163698078933
0.007,9.529443737417778e-05,0.0001200001732631871,0.009437690385229285,0.0003083004305992239,0.01161219678170507
0.0696,0.046663501472638966,0.04666148826251727,0.04627578881627943,0.04802305386033611,0.046536782869084144
0.004,0.0283027835398604,0.02830675171391093,0.028239806874834017,0.028821390620123174,0.016672379188851408
0.003,0.0189861173086307,0.018990950684167895,0.0191506491393115,0.02007325959759382,0.012897593560538774
0.025,0.03837119998706659,0.0383743485466847,0.03972907562873573,0.03951734851243875,0.031090044005138047
0.005,0.027969735341597978,0.02797175821494609,0.029525200537517896,0.02831520695802029,0.02492694159814383
0.015,0.04070844558352329,0.040716518353781254,0.0289841609906578,0.04270728946050247,0.023065213956299742
0.04,0.023608942287928758,0.02361179111178182,0.030171130191922284,0.0248741519719433,0.03031628576078792
0.015,0.019523576168976334,0.019524127854749433,0.015959260330112305,0.02019678279503466,0.009984503000361354
0.006,0.020642602888930345,0.020644181534252588,0.0186697365758092,0.020835402255522585,0.014148419186822319
0.014,0.013772548874986844,0.013784228298204543,0.016811954079405375,0.018309136535126884,0.013976688674686613
0.031,0.047347260887798524,0.04734969100984204,0.048212430708591686,0.04961010179302039,0.042660779968906985
0.009,0.023607517746089872,0.023611121484209848,0.020563959575082915,0.022203342672534425,0.019629189903659187
0.0193,0.011660828612769816,0.011660219473703333,0.003108036982947787,0.013831275871631464,0.008671552663955327
0.005,0.007814724830360116,0.007816470879854053,0.009435065023061531,0.007136867562491107,0.008483641235554474
0.01,0.04558915866248557,0.045599006897437164,0.046836261973787555,0.0479127092179727,0.04077892074500619
0.0,0.019966924231986607,0.019960698364587325,0.014994250734294912,0.01903376576148775,0.014145612000730048
0.01,0.02337377236844612,0.023375599695002372,0.022384019293580228,0.02328794801918975,0.011128633818875928
0.014,0.022816276403126813,0.022823043760861413,0.030238874013569207,0.023601659414832776,0.022542133902294238
0.044,0.04773028964135147,0.04772851458197375,0.045558682258143746,0.048198917472581856,0.04521671312681914
0.006,0.012403415159074577,0.01240575804502832,0.01029661828010776,0.011592042813916521,0.0092274164247345
0.004,0.021859384346524863,0.02185742372250879,0.021737281148800677,0.02101849684633409,0.01800295940072984
0.013,0.02330218103399071,0.023301767347428157,0.021927064408343334,0.02359838426855232,0.019785568038781218
0.003,0.010554153144461044,0.010557777351825202,0.0040908650745242366,0.012732406529256488,0.008690628241449028
0.016,0.01636060170721422,0.01636066261917709,0.013406190728073092,0.01555708731464829,0.010514235146250737
0.04,0.04233355894852776,0.04233389922919929,0.04407042417273144,0.04230847028826888,0.04231784525344747
0.011,0.011817106690830505,0.011813323676116181,0.014871877232494125,0.009416273549799924,0.015310583054694037
0.025,0.046601599502387694,0.046604506664167086,0.03990185285380443,0.047975540341616225,0.03801123156713569
0.0393,0.030191169989058415,0.030196799379997877,0.02627857439583011,0.030461572813344794,0.037860581463964614
0.0071,0.028438308450532218,0.028438112839738874,0.027319044284002874,0.026703976064180086,0.021506011988234954
0.036,0.03766078468824925,0.03765755236232814,0.04352147985188923,0.038585289180589136,0.04705859658660715
0.009,0.02753421982707505,0.02753281072704236,0.0176290893479419,0.027598593544041473,0.023717739675694897
0.013,0.025414539360993655,0.025420932726112663,0.0227773542999511,0.025232072717323854,0.022067384317879232
0.0303,0.01899282399161925,0.01898910114259266,0.030659029164802006,0.019611906413441904,0.035393474290689245
0.019,0.03480210287256058,0.034811598988370135,0.035607483810788494,0.03631981828925867,0.02879681625118142
0.042,0.05607410475093265,0.05607779792930742,0.06995362672937298,0.05784585580798017,0.06561658987402012
0.009,0.023419964172996584,0.023426291913384013,0.019529639502364582,0.025362207678361868,0.01752572379908147
0.006,0.014126925412471127,0.014123259278429402,0.023603667745010604,0.013068309623266518,0.022991848754723213
0.012,0.023531521727640507,0.023531495023147716,0.023490029643153262,0.024429729580793806,0.02219381413805038
0.003,0.0032449680970772395,0.003245550579226382,0.00030548562453012323,0.0015488615915671793,0.006485752958763243
0.0095,0.02298102892111106,0.0229916220324998,0.02244573985830262,0.023952593115898143,0.0218565499046514
0.029,0.05364011050113378,0.053640594618642845,0.05246364644987013,0.054363452180951954,0.05454010849444373
0.021,0.019451497433647005,0.019458625982696723,0.015027280767726105,0.020182019835908796,0.01417045801158098
0.056,0.05673030098162104,0.056727228782183406,0.06365695651323892,0.057139628461108316,0.06069499182116889
0.0443,0.044835660313229164,0.044830290738520406,0.047149542006366715,0.04584098642493242,0.05167855101826902
0.032,0.017143206410667897,0.017165274976854585,0.022639995966305435,0.022006624501352032,0.02658724893953398
0.023,0.02314912914597372,0.023156872358629,0.03240410106066005,0.024533571822384456,0.02975046438455349
0.005,0.01704542954613074,0.017041791917638098,0.014296504823269012,0.019666439259695488,0.013937301744858759
0.007,0.022685281279970614,0.022691535465045348,0.01697670444511719,0.02407117391151953,0.012546284587096694
0.026,0.047913119007717414,0.047912694187761146,0.04645146681444824,0.049208842956575106,0.03914289751628555
0.001,0.02159380385835142,0.021595608225321708,0.018655101507282522,0.02239925617850902,0.01020592508645374
0.027,0.018375600117013523,0.018388093688000803,0.019105005846130254,0.018622184571512733,0.024279203797662272
0.007,0.028791737909790557,0.02879570651828419,0.027317677983026412,0.029225688781404666,0.018474699618015473
0.014,0.03647580992565631,0.036477568109301806,0.019541438771276058,0.039398000837938915,0.02388308330676065
0.0424,0.06394384552760748,0.06394760473357218,0.06348912652467179,0.06399253708442103,0.06085876288335471
0.005,0.029057387687520874,0.02906024026840322,0.016311624722512102,0.031278041514114716,0.013991121842525057
0.013,0.0285737927002082,0.028565571433925435,0.012106602550624668,0.028356466394825773,0.01355884055616181
0.003,0.00392662115530875,0.003920836242051546,0.004813194785298243,0.0009957048663536208,0.008359270308029947
0.0167,0.03153643237411148,0.03153374131277361,0.02515617794083189,0.03162570239826634,0.02646544504740751
0.0257,0.0359986487351619,0.036002245506030116,0.03389551317364554,0.03732170347601752,0.033159354500874025
0.031,0.027966895860403723,0.02797590146125161,0.029361741613043394,0.02991315400075996,0.028638900460570126
0.065,0.030022753018310276,0.030024619913610842,0.03396779650274599,0.03257098985168626,0.03714420375388417
0.026,0.02705678440357692,0.027058695772542902,0.026114455844813037,0.025768084078702923,0.014485320860348509
0.095,0.0673130236028362,0.06730014144908089,0.0904868790397555,0.06586516888666148,0.09041132341567804
0.004,0.014984803155527032,0.014988541579202116,0.01160111473408346,0.016121176761738257,0.013043104840137947
0.0462,0.04776460205701297,0.047770472696025544,0.05133174888660001,0.049982548455238356,0.04654824395386838
0.091,0.08648309835104492,0.08645934822612764,0.08140778043955224,0.08485301596412866,0.08094214979387263
0.0853,0.06847089971779224,0.06843333080541744,0.051181685356658686,0.06576168692810637,0.050687568525701956
0.027,0.025928795951586776,0.025930142163986043,0.0319255447197865,0.025517492746057566,0.024898048026506095
0.0,0.019832995478756624,0.019830104471229067,0.0207617147420378,0.020095965250741928,0.015458937205563041
0.095,0.06411186227715282,0.06410961746785912,0.07617441336036337,0.06548636399271951,0.0832611512313566
0.055,0.04224351736296861,0.0422458384329818,0.04275182838380255,0.042805812586960715,0.04066016002345241
0.03,0.0492761000239401,0.04926796198990468,0.01826725678593011,0.05028040752776647,0.023634669133275738
0.014,0.02160073718679977,0.021603964406955382,0.02769948678548223,0.02071887303197578,0.027338786106480474
0.012,0.015209990623524816,0.015208511366866247,0.014141417705215384,0.0167846698731204,0.009374464770665817
0.037,0.018401595114413916,0.018398656846015618,0.015663329510901484,0.018282985359986563,0.012808025537980036
0.002,0.006794693507329894,0.006792744925026635,0.008307709927262,0.006574523277503422,0.004320986485007223
0.018,0.034238031264139435,0.03424595783686126,0.03817656000347551,0.03587112687285652,0.03302719065369369
0.0156,0.015381969153033621,0.015376411046386393,0.016628371856166415,0.014544756954133185,0.018890389233476492
0.1,0.058657551984006726,0.058655356336749856,0.06890377202356063,0.059923044744932055,0.07730462064565459
0.024,0.029990419090016537,0.03000239623426732,0.027053671331222006,0.034046411581899104,0.029094348815135233
0.041,0.03200987866861191,0.03202364141903823,0.032818146312857434,0.03424766742722147,0.03552238193322849
0.046,0.053492976756555545,0.05350806851218745,0.045254037226831106,0.05862242131929084,0.048321965410735204
0.104,0.06575341128920757,0.06574466637722427,0.0810703890677433,0.06513407526287972,0.08181271675286848
0.033,0.019938769003939472,0.019951517069519736,0.02110592686157306,0.022499045739055222,0.025108236413162777
0.0606,0.025940901819934088,0.025945319646880814,0.0283968382815716,0.02742556345047508,0.025941209883173312
0.009,0.027827809246146893,0.027826242565684625,0.018689845960572903,0.0260283476295742,0.018220718431764454
0.016,0.01909216337230149,0.019092150821848494,0.012606351735313801,0.018711821975123204,0.013362299616422808
0.09,0.057548058414889997,0.05753679015306003,0.04617234231274796,0.05628141800182957,0.043782658849720074
0.004,0.01934405593764248,0.01933883163293132,0.009165512035754685,0.01793349152048477,0.00955617094124018
0.0929,0.04378061143491384,0.04378549043267667,0.05557903339363891,0.04529750964919571,0.07543532032856902
0.042,0.06578042316237813,0.06574821213079957,0.05131848789756843,0.06211455187277015,0.04497547135948275
0.015,0.02332322579433403,0.023326885009287295,0.0199023764746889,0.02351351402644661,0.021246253938812076
0.063,0.03624825133929082,0.03625169540853246,0.03838982347450507,0.036439375279731616,0.04243049345349256
0.015,0.012377760989115225,0.01236692525333091,0.02622480330463088,0.009082091055163971,0.019683336854677005
0.0509,0.042656637028657414,0.04266755006194107,0.047588615256302105,0.043652049640993215,0.049551236231959735
0.046,0.02843965270700168,0.028440674173928992,0.028730537022104385,0.02882962687056189,0.025277534932335605
0.047,0.04934653640687689,0.04934769459209258,0.04896606230540735,0.05055748181259449,0.04891431686102163
0.023,0.03083796029428296,0.03083560110271157,0.02540070564603782,0.03241273858015388,0.029699407036589267
0.003,0.016341430878272258,0.016341952322353,0.018766179532196448,0.013774687540069854,0.014298912985555539
0.005,0.026808178238075058,0.026811628635600465,0.02397450024583469,0.0288124824261964,0.021586916155468337
0.006,0.02711855823036833,0.027130958028683837,0.03051985565332377,0.02842144948617004,0.02438114607572144
0.0698,0.048191214075848365,0.048198474779758915,0.059631816465799264,0.04866496697919907,0.06894710964033476
0.084,0.05281043647290033,0.05281209086752463,0.06636283080581688,0.05401557555782335,0.05602659953289972
0.017,0.03234271165724078,0.032338109857431026,0.018980691451559555,0.03208319111956687,0.0191231609461541
0.0216,0.024887245157796865,0.02489556539219783,0.023140903851976452,0.025763494871423143,0.02655764213885376
0.01,0.016930283664706454,0.016928685440274916,0.020719037951011363,0.017116735062853473,0.01551878303872657
0.002,0.00671140914672947,0.0067159399508997,0.0038391323423562877,0.00954671601861885,0.006585722847881454
0.0276,0.020810978834885776,0.020813299119859796,0.023658157252351427,0.020981974604867625,0.02809832367700157
0.015,0.017250799786487837,0.017256911347078838,0.013103267991877877,0.0183207510021974,0.01918654274965629
0.06,0.035628917147596424,0.035635969049116284,0.030444195192315723,0.03493037000949671,0.03670815507610453
0.0502,0.0378968736211391,0.03789892161648725,0.033301092394398005,0.03680855720196709,0.031993938273403424
0.0453,0.046118289338677385,0.046119152609933246,0.04083909748165082,0.04607472834246061,0.04367142015149941
0.092,0.0707180521733551,0.07071367977598038,0.0809919988183554,0.07282903569173754,0.07143317992654456
0.017,0.017626055016509507,0.01762282746131598,0.013586084743670917,0.019528054829334812,0.014337065303834414
0.002,0.011552274540108598,0.011549789247079476,0.007975421644923819,0.00999798763916587,0.007752557116085447
0.021,0.02409720587309635,0.02409527328349676,0.021767281094656574,0.021966517390356568,0.024463339230948195
0.006,-0.013874836553249923,-0.013870545736384934,0.002855926575028145,-0.012022717864542561,0.007600723783556552
0.028,0.014718939489212837,0.014709953708790614,0.015454332958430598,0.014862750360844626,0.017467673309964588
0.013,0.011890905196954418,0.011914674926630606,0.021981245952174645,0.012738491606399949,0.013500988099784042
0.017,0.020752657331612377,0.020757957098761555,0.018864144908801735,0.020661387661764764,0.01779726712644953
0.02,0.017308065534775846,0.017316823718337877,0.03364759343599286,0.02049158505584322,0.027710300396617336
0.021,0.014164008700848836,0.014158007016249176,0.01658579531876184,0.013645760281084857,0.014896485543660274
0.007,0.021337349568280498,0.021341249460166998,0.016515087346522482,0.02242090968850576,0.01586720261873854
0.019,0.01917709336717671,0.01917749196205188,0.012280346443467077,0.018638030926864252,0.010801969877250853
0.01,0.014698194656636387,0.014697323835461481,0.008016987144305557,0.012505875953814385,0.006182722108115182
0.024,0.05686849917281452,0.056855614416113885,0.04796510103875844,0.055635665529089176,0.030053654694554954
0.037,0.03486495576593185,0.034867298360579654,0.03489901647670805,0.03591794397186624,0.03989058916793429
0.005,0.0092949481598021,0.00930402629380888,0.0024446873273821675,0.008803677926165356,0.00820076249699341
0.028,0.03115765224271978,0.03115632642120623,0.023683793792786782,0.0318359710206748,0.019995036014990582
0.008,0.027973955056950113,0.027960398453032876,0.013843148841564273,0.026720640685792173,0.01845481600590418
0.005,0.026140067510925968,0.026134093986447025,0.020310444475430057,0.026681095332100134,0.021334599476668152
0.002,0.02305993834037197,0.023049922391166596,0.020702659252189802,0.020567239654608303,0.014275281445236739
0.002,-0.00366006905353786,-0.0036629187499323222,0.0017397055336278375,-0.007360925546260413,0.005457144033746775
0.023,0.010555704849388073,0.010551525778334167,0.019472924100793335,0.007981278642410699,0.016153096928352456
0.083,0.07399590572882228,0.07397833848007658,0.09192045991182904,0.07183859165864584,0.0923347737108795
0.0424,0.025532899918499163,0.025528863312547032,0.03750076537118836,0.02598354176322373,0.04323066909374677
0.021,0.025697119193040005,0.02569787364723252,0.016612400313186674,0.026004852070852656,0.021273166455027914
0.04,0.021832112317438007,0.02183942399540331,0.02561952515734031,0.02169324834285137,0.031498849469277716
0.04,0.031086747613115827,0.031088849921121715,0.03057677854635329,0.03246881501145515,0.021076737073195267
0.007,0.0014124281319553254,0.0014112154150925926,0.012494095857426713,-0.0009658235345261328,0.007235245639684738
0.036,0.023606244309667755,0.023605282450420435,0.02518654957903686,0.023846536056368134,0.014038355586718485
0.0067,0.0008847432945074743,0.0008877017114754977,0.002721353033126945,-0.0017720057301114332,0.010429840527936607
0.03,0.014328387329182311,0.01434925076957505,0.015940407265479878,0.01842357825019766,0.014509559688684375
0.008,0.01689520491710767,0.016897542062895253,0.014693356449630648,0.018181051007754332,0.011036393525735377
0.084,0.07366241423774995,0.0736572314109942,0.07897489875296759,0.07467918614836491,0.08151893683312054
0.067,0.07298540873231191,0.07297531789104586,0.06398381676865819,0.07147271006344086,0.06034788633051364
0.0138,0.030761864684916537,0.030764196000726444,0.026133467584298863,0.028883772344500784,0.027175025476892167
0.004,0.02162925455630889,0.02162797778710186,0.016173517613080654,0.01852725414304675,0.011753778021495081
0.069,0.06370877195078269,0.06370192444799633,0.055833200792094334,0.06461685901191265,0.055231694781511124
0.056,0.05837646764409364,0.05837779049709222,0.052329669485750394,0.05953870122745415,0.05427281850577225
0.005,0.014450731393076828,0.01445278727981149,0.012715003989325818,0.014282305181860052,0.008054325320039885
0.0693,0.03723674330384606,0.03722997594615307,0.04145688860513695,0.038740706856826276,0.05392756176166661
0.026,0.03570291075056383,0.03571334509583387,0.0305979410336597,0.036033819672510764,0.02811173668482139
0.052,0.05688390340158278,0.05688002090247393,0.05046265063615735,0.05798158976434346,0.057567266295389274
0.0116,0.028089980909522104,0.028093994701497677,0.025828678928991176,0.028636992474521932,0.022498738260422244
0.046,0.02783222763357963,0.027827646607468608,0.031615807260017906,0.027965433873824958,0.03524549316057612
0.0517,0.04013264150649345,0.04013151091320056,0.041537309949948045,0.04113828935497389,0.046102310746686935
0.037,0.03510979011787074,0.03510934616092011,0.033690184738917425,0.036206618916349374,0.036955796371837574
0.044,0.01894734500944436,0.01895102877103596,0.018221358552034606,0.01852233054369727,0.015145121130301602
0.032,0.040359014122544556,0.04035033489963975,0.03601309345659035,0.03831083497167559,0.035293915223447624
0.002,0.015746018864352295,0.015745750310940602,0.009705913329822888,0.014290624378446897,0.00810778690943277
0.016,0.019428488764938648,0.019430243707289473,0.012015732272627037,0.020719698227929472,0.01888129158253899
0.007,0.031032828617441027,0.031035086049341108,0.02805249543610147,0.0302203942392847,0.018002875326053797
0.009,0.0035958775103187637,0.003599283037218518,-0.00010357823573067804,0.001971898930186431,0.007131846772737069
0.0238,0.03010417178870931,0.030105949327580976,0.02212140752312143,0.028997336801050034,0.017134586095761628
0.01,0.02455352372406011,0.024543367294834924,0.02290756031154107,0.02469041298097486,0.019907277015422466
0.046,0.03207059779628233,0.03208489931926649,0.035496963186749164,0.035884752067429235,0.0379187185118407
0.0342,0.03412615264980874,0.0341302817141739,0.03574001393447089,0.035199156458954495,0.03357130211375902
0.013,0.022479126601514035,0.022485019340681006,0.025986368417134777,0.023069519913341822,0.020636860471509512
0.022,0.0328301911684209,0.032829335864455876,0.026701287745330773,0.033614979296557934,0.03006243093103058
0.028,0.02389252065327581,0.023887078588771885,0.032689440162486774,0.024440645107736535,0.038826566017196654
0.018,0.020033618645794202,0.020030414298262054,0.015512800662051487,0.018548872629200082,0.009599799506480605
0.0164,0.03168257632305449,0.03168846476252686,0.025349879491385008,0.028987588141032018,0.025073564507157045
0.0385,0.021473873421935227,0.021480127555311302,0.01875844869172685,0.019226367930257636,0.02363229880322583
0.024,0.019337432006865343,0.019343185550251735,0.01966807161190248,0.020289461934140163,0.019744377620726217
0.011,0.018626773513251656,0.018622195812052014,0.020483014458232973,0.01942132215348546,0.022852137805917782
0.013,0.007696309475415407,0.00770013686806062,0.018265479387502746,0.009856541253257647,0.018114985441493113
0.006,0.01091443490466392,0.010911756022104153,0.014222932365107419,0.009509456651011224,0.00703757595715362
0.026,0.01559280748228208,0.015610648630349475,0.03564810859021666,0.018346918436740238,0.020794144241749465
0.008,0.032069726698571874,0.032071150616040364,0.032940804723784606,0.03331816219987451,0.03202591631135043
0.008,-0.0018470934618135502,-0.001844606757791245,0.02976126324190142,-0.0017059187341862403,0.01618006916130879
0.029,0.03509327540405846,0.03510015712093738,0.022920225474966943,0.03708494764983892,0.02773890313360703
0.005,0.006214240967546653,0.0062180531002843965,0.0049505994311932165,0.00675791886502437,0.01035765072195002
0.04,0.05452914661319119,0.05452484416248338,0.05048334119439837,0.05399634800557414,0.04364483075906366
0.009,0.031785959052811404,0.03178542816016161,0.01950019154662343,0.033301447511327076,0.01914464301909614
0.021,0.04283896096272251,0.042839806283517926,0.04631287813016684,0.04457875139520487,0.04934484188764766
0.0498,0.060101945145114605,0.060089926740106644,0.05030028612859101,0.05956255601841438,0.0602425377387768
0.048,0.05375289464614576,0.05374505392013388,0.05215643117304478,0.052328314975799387,0.050218184107062754
0.012,0.01738599185920814,0.017383749327997654,0.019422181615633367,0.01675728186928558,0.010836800897614216
0.0221,0.029347319394600554,0.029344997586868544,0.03127522023244852,0.028149541166329457,0.043842374847189544
0.021,-0.010420688011331228,-0.010422635084877497,0.0453232231376186,-0.011010234080446029,0.03493367709639824
0.007,0.02055199939952347,0.020553524311151587,0.01688824181952567,0.021631736554129057,0.016353013797761287
0.01,0.02342256195508903,0.023421742029379904,0.022798540336898026,0.021978563642416633,0.020933051868601168
0.018,0.008502788765038263,0.00851183328287904,0.01334431222096178,0.009934418649073237,0.010689380618410196
0.029,0.03102189614077139,0.031029746813485866,0.02699362413211864,0.03334739501522019,0.026360752814189543
0.0116,0.028969746078200496,0.028975181779549573,0.016394491673621697,0.029577969847487118,0.016823196323068938
0.0205,0.03514667394315732,0.035144975549312216,0.03957597240865256,0.033793273574422036,0.0369664348199954
0.0144,0.015943578706521945,0.01594397534380755,0.012344730173076163,0.014973528011930725,0.01002122568734468
0.014,0.014528172164329552,0.014537497897646176,0.01914282507985039,0.01631049264116771,0.01850943702186857
0.0563,0.04914122257671669,0.04913510591369384,0.04269696621031069,0.050918734952715844,0.053446083857929545
0.006,0.0037087423946000064,0.003700945423991995,0.005913547561937814,0.0020122860291336107,0.00953197810004609
0.027,0.03363907919452437,0.03364006061683447,0.02983459109159046,0.03438948202718959,0.03311356799372631
0.042,0.02018344177205889,0.02018283995495092,0.04114508449717831,0.019793229532976624,0.03006464970351586
0.033,0.020747073465499793,0.02074337089065991,0.022829558920459733,0.02031269747306624,0.03485370321907339
0.031,0.028630457351389534,0.028635960512936633,0.0218043354763675,0.02991542312221047,0.02799260945366571
0.058,0.041913700184253944,0.04191185160903744,0.04176497113088076,0.04401823988623067,0.052950066392700675
0.026,0.0515495259557349,0.05154980656299578,0.05553450825019275,0.051484432318176246,0.047232628246324765
0.012,0.01034083862429373,0.010329627517340054,0.018210676745630434,0.0070630537203095894,0.010914901974605765
0.022,0.019802438594063325,0.019801947207839093,0.02248448038464145,0.017489430037203046,0.02255828418203557
0.026,0.041826238383078466,0.04182427019302472,0.02699546769039688,0.04281528129513073,0.023637475763153497
0.018,0.021268760623418856,0.021271892434362272,0.011639776758399493,0.019761624121270277,0.017537369473669642
0.0617,0.045857787900996025,0.0458591171909745,0.050732247675220415,0.04455172119339615,0.05450250955502757
0.02,0.022772166319216188,0.022777338980223293,0.015651329160707012,0.024107348189834628,0.022363077512807694
0.102,0.07243471803233709,0.07241963414560736,0.08140545507856786,0.07197872637443324,0.07905969237666104
0.025,0.020761021574111103,0.020761891139758994,0.025987313043806106,0.021544913932411692,0.028581439506926275
0.0465,0.02600925525181103,0.02600860892352605,0.019223448654600496,0.024137325233249258,0.022103710618698716
0.039,0.030995115671044474,0.030997423936405904,0.02965814181728159,0.03060045455118991,0.02607895017996318
0.037,0.02770317008316502,0.027700482816012104,0.031088009854775573,0.026657768874292883,0.033283882168848
0.03,0.03210673657078076,0.03210875185558968,0.029243300043259868,0.03252468212572251,0.0261055215153575
0.051,0.056661432441105025,0.056661316584945706,0.05328715384303599,0.05781565427083899,0.059365043745421495
0.039,0.045223517775110425,0.045227437260307514,0.05086694717693613,0.04618165599505709,0.04778682788717317
0.095,0.030790815646828257,0.03079393659738116,0.03456238907564678,0.03024997580964535,0.035348589376195345
0.033,0.021357423326369286,0.021365137159202196,0.028515637273106666,0.02098419329097983,0.029373069700956198
0.011,0.06199601965761094,0.06199852143050853,-0.015951184836136043,0.06634528481960204,0.022282928623648366
0.05,0.04343179758315327,0.04342883716993905,0.04516092955531581,0.04375877529770911,0.042099761654883834
0.019,0.0287677223281185,0.028762384768916335,0.022788241660489317,0.02966880918878946,0.022964615160729555
0.006,0.011954135644408937,0.011958930539661364,0.009268110330516409,0.011757640281633338,0.010604802690821405
0.04,0.059483878166958146,0.059465976678683134,0.05135455113335645,0.05780333591230301,0.06799337664538736
0.0726,0.06334736914018986,0.06334032918940011,0.06357014371524168,0.06250650510355256,0.07700096247043815
